ImageId,EncodedPixels
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3057 3 3314 7 3568 14 3827 16 4086 17 4346 17 4606 17 4866 16 5126 15 5386 14 5647 12 5907 10 6169 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68835 5 69093 9 69352 11 69611 13 69870 15 70129 16 70389 17 70648 18 70908 18 71168 18 71428 18 71687 19 71947 19 72207 19 72468 18 72728 18 72751 1 72988 27 73248 29 73508 30 73768 32 74029 31 74289 32 74550 31 74811 30 75079 22 75340 21 75600 20 75861 19 76121 19 76382 19 76643 21 76903 23 77163 24 77423 25 77682 27 77942 27 78202 27 78462 27 78722 27 78982 27 79242 27 79503 26 79763 26 80024 23 80284 22 80545 18 80806 14 81068 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51429 8 51687 11 51945 14 52204 16 52463 17 52722 18 52982 19 53241 20 53501 20 53761 20 54021 20 54281 20 54541 20 54801 20 55062 18 55323 17 55584 15 55845 13 55867 3 56099 1 56105 12 56123 9 56357 19 56380 13 56616 11 56638 15 56875 12 56896 18 57135 12 57156 18 57395 12 57415 19 57655 12 57675 19 57915 12 57934 20 58175 13 58194 19 58436 12 58453 20 58697 11 58713 20 58957 10 58973 19 59219 8 59233 18 59483 5 59493 18 59747 3 59753 16 60006 6 60013 15 60265 7 60273 13 60524 9 60534 10 60778 15 60796 6 61036 17 61294 20 61553 21 61813 21 62072 22 62331 23 62591 23 62851 22 63111 22 63371 20 63631 18 63892 14 64152 13 64413 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30109 9 30364 15 30621 19 30877 23 31135 25 31394 26 31653 27 31913 27 32173 27 32433 26 32693 25 32953 24 33213 23 33474 20 33735 16 33997 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,11377 9 11635 13 11895 15 12154 18 12414 18 12674 19 12934 19 13195 17 13456 16 13719 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36870 6 37128 9 37387 11 37646 16 37905 19 38165 20 38425 21 38685 22 38945 23 39205 23 39465 23 39725 23 39985 23 40245 23 40505 22 40765 22 41026 20 41286 19 41547 17 41808 14 42070 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6205 6 6464 9 6723 10 6983 11 7243 11 7503 10 7763 10 8023 10 8283 9 8543 8 8804 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,45213 5 45471 9 45730 13 45989 14 46249 15 46508 16 46768 16 47028 16 47288 16 47548 16 47808 17 48068 17 48328 17 48588 17 48848 17 49108 17 49369 16 49629 16 49889 15 50150 14 50411 12 50672 10 50934 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,27557 4 27816 5 28074 7 28333 8 28593 8 28852 9 29112 9 29372 9 29632 9 29892 9 30153 8 30413 8 30673 8 30932 9 31190 11 31446 15 31703 18 31960 21 32220 21 32479 22 32739 22 32998 23 33258 22 33518 21 33778 18 34038 14 34297 12 34556 6 34814 7 35074 5 35333 5 35593 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,87863 5 88118 12 88376 15 88635 17 88895 17 89154 18 89414 18 89674 17 89934 17 90196 13
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37419 4 37677 8 37937 9 38196 10 38456 11 38716 11 38976 11 39236 11 39496 11 39756 11 40016 11 40276 11 40536 10 40796 9 41057 7 41318 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51468 6 51725 11 51982 14 52241 16 52499 18 52758 19 53017 20 53277 20 53537 20 53797 20 54057 20 54318 18 54578 16 54839 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68110 5 68116 1 68368 11 68626 14 68885 16 69144 17 69403 18 69662 19 69922 19 70182 19 70442 19 70701 20 70961 20 71221 20 71482 18 71742 18 72003 17 72264 14 72526 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,18977 3 19234 7 19491 10 19750 11 20009 12 20269 12 20528 13 20788 13 21049 12 21309 12 21569 12 21830 11 22091 10 22353 8 22616 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,59798 3 60057 4 60315 6 60575 6 60834 7 61093 8 61353 8 61613 8 61872 9 62132 9 62392 9 62653 8 62914 6 63178 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64478 3 64737 4 64996 5 65255 6 65515 6 65775 6 66035 6 66295 6 66555 6 66815 6 67076 5 67337 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78777 4 79036 5 79296 5 79556 5 79815 6 80075 6 80335 6 80596 5 80856 5 81116 5 81377 4
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,41221 3 41475 8 41729 10 41985 11 42241 11 42497 11 42753 12 43009 12 43265 11 43521 11 43777 11 44033 11 44289 11 44545 11 44801 11 45057 10 45313 10 45569 9 45827 6
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,57438 5 57692 8 57948 9 58204 10 58460 10 58716 10 58973 9 59230 8 59488 5 59746 2
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,25971 5 26226 7 26481 9 26736 10 26991 11 27247 11 27502 12 27758 12 28013 13 28269 13 28525 13 28780 13 29036 13 29292 12 29548 11 29804 10 30060 9 30317 7 30575 2
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,20901 4 21154 10 21409 12 21664 13 21920 13 22175 14 22431 14 22687 14 22944 12 23200 11 23457 9
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,63655 6 63909 10 64165 11 64421 12 64677 12 64933 12 65190 11 65446 11
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,3251 6 3505 9 3760 10 4016 11 4271 12 4528 11 4784 11 5040 10 5298 7
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,14590 3 14843 6 15098 7 15352 9 15607 10 15861 12 16116 13 16372 13 16627 14 16882 15 17138 15 17394 15 17650 15 17906 15 18162 15 18419 14 18675 14 18934 9
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,52731 5 52986 7 53241 8 53496 9 53751 10 54007 10 54263 10 54518 11 54774 11 55030 11 55286 11 55542 11 55798 11 56054 11 56310 11 56567 10 56823 10 57079 10 57336 9 57592 9 57849 8 58107 6
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,252 5 508 5 763 6 1019 6 1276 5 1532 5 1788 5 2045 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1282 1 1537 4 1568 4 1575 4 1793 5 1822 16 2049 5 2077 18 2305 6 2333 19 2561 8 2572 1 2575 10 2588 21 2817 9 2827 15 2845 21 3073 26 3101 21 3329 50 3585 28 3614 22 3841 51 4097 51 4353 51 4609 52 4865 53 5121 53 5377 53 5633 53 5889 53 6145 52 6401 51 6657 50 6914 3 6920 42 7177 39 7217 1 7433 38 7690 36 7947 17 7969 10 8205 14 8463 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12546 1 12801 4 13057 5 13313 6 13569 7 13825 9 14081 9 14337 9 14593 9 14849 9 15105 9 15361 9 15617 9 15873 9 16129 9 16385 9 16641 9 16897 9 17153 8 17409 7 17665 7 17921 6 18177 6 18433 6 18689 6 18945 5 19201 4 19459 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,34049 3 34305 4 34561 5 34817 5 35073 6 35329 6 35585 6 35841 6 36097 6 36353 6 36609 6 36865 6 37121 6 37377 6 37633 5 37889 5 38145 4 38402 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43009 5 43265 7 43521 9 43777 10 44033 11 44289 11 44545 12 44801 12 45057 12 45313 12 45571 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,49667 2 49921 7 50177 8 50433 9 50689 9 50945 8 51201 7 51457 6 51715 1 51970 1 52225 3 52481 3 52737 4 52993 4 53249 4 53505 5 53761 5 54017 5 54273 5 54529 5 54785 5 55041 6 55297 6 55553 6 55809 6 56065 6 56321 6 56577 6 56833 6 57089 5 57345 5 57601 5 57857 5 58113 4 58369 4 58625 4 58881 5 59137 5 59393 6 59649 6 59905 6 60161 5 60417 4 60673 4 60929 4 61185 5 61441 5 61697 6 61953 6 62209 6 62465 6 62721 6 62977 5 63233 5 63489 5 63745 5 64001 5 64257 5 64513 6 64769 5 65025 5 65281 1 65283 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51468 3 51722 7 51977 10 52232 11 52488 11 52744 11 52999 13 53255 13 53511 13 53768 11 54024 11 54280 11 54537 9 54793 9 55051 7 55307 6 55566 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36648 6 36903 9 37158 11 37414 12 37669 13 37924 14 38179 16 38426 5 38434 16 38678 28 38932 30 39187 31 39441 32 39696 33 39951 34 40206 34 40462 34 40718 33 40973 33 41229 32 41485 30 41741 28 41997 28 42253 27 42509 27 42765 27 43022 26 43278 25 43535 24 43792 22 44048 22 44305 18 44562 16 44819 14 45076 12 45334 9 45593 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51478 1 51732 4 51988 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51743 10 51997 13 52252 15 52507 17 52763 17 53018 18 53274 18 53529 20 53785 20 54041 20 54297 21 54552 25 54808 27 55064 28 55320 29 55576 29 55832 29 56089 29 56345 29 56601 29 56858 28 57118 24 57375 23 57632 22 57889 21 58145 22 58402 22 58657 23 58913 23 59169 24 59424 26 59680 26 59936 26 60192 27 60448 27 60704 27 60960 26 61216 26 61472 26 61728 25 61984 25 62240 25 62496 24 62752 23 63008 22 63264 20 63520 21 63775 23 64031 24 64287 39 64543 41 64798 44 65055 42 65312 41
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9764 1 9766 6 10018 12 10273 16 10528 18 10784 18 11039 19 11294 21 11549 22 11804 23 12059 25 12315 25 12570 26 12827 25 13082 26 13338 26 13594 26 13850 26 14105 27 14361 27 14617 27 14873 26 15129 26 15385 26 15642 24 15903 19 16160 16 16417 13 16673 11 16931 7 17190 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28964 4 29218 7 29473 9 29729 10 29984 11 30240 11 30496 12 30752 12 31008 13 31265 12 31521 12 31777 12 32033 12 32290 11 32546 10 32804 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46385 10 46638 14 46893 17 47148 18 47403 20 47659 20 47914 22 48170 22 48426 22 48682 21 48938 20 49194 20 49450 20 49707 19 49963 19 50219 19 50476 18 50732 18 50988 18 51245 17 51501 17 51759 15 52016 14 52273 13 52531 10 52789 7 53047 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20272 6 20526 10 20781 11 21036 13 21292 13 21548 14 21804 14 22060 14 22316 14 22572 14 22828 13 23085 12 23341 11 23598 9 23856 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37697 2 37950 8 38205 10 38460 12 38715 13 38969 15 39225 16 39480 17 39736 18 39991 19 40246 20 40502 20 40757 21 41013 21 41269 21 41524 22 41780 22 42036 22 42292 21 42548 20 42804 20 43060 18 43317 17 43574 14 43832 11 44090 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37941 3 38197 3 38454 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26178 8 26434 10 26689 12 26945 13 27201 13 27457 13 27713 13 27969 13 28225 13 28481 13 28737 13 28993 13 29250 12 29506 10 29764 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26742 8 26996 15 27251 17 27506 20 27761 22 28017 22 28272 24 28528 24 28784 24 29040 24 29296 24 29552 24 29808 23 30064 22 30320 22 30576 21 30833 19 31090 17 31347 15 31604 13 31861 11 32120 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4473 2 4727 7 4981 12 5236 15 5492 16 5747 18 6003 19 6258 20 6514 21 6770 20 7026 21 7282 20 7538 20 7794 20 8050 20 8307 19 8563 19 8819 19 9076 18 9332 18 9589 15 9846 14 10103 12 10362 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19851 10 20105 13 20359 16 20614 18 20869 20 21125 20 21380 22 21635 23 21891 23 22147 24 22402 25 22658 25 22914 24 23170 24 23426 24 23683 22 23939 21 24196 20 24452 18 24709 17 24968 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2191 6 2446 9 2701 11 2956 13 3212 14 3467 16 3723 17 3979 19 4235 19 4491 20 4747 21 5003 22 5259 23 5516 23 5772 24 6029 23 6285 23 6542 23 6799 22 7057 20 7313 20 7571 17 7829 15 8087 13 8345 9 8604 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8872 1 9126 6 9377 13 9630 17 9884 20 10140 21 10396 21 10651 23 10907 24 11162 25 11410 7 11419 24 11664 35 11919 36 12175 36 12430 37 12685 38 12941 38 13197 37 13452 38 13708 37 13964 36 14220 33 14476 24 14733 21 14989 21 15245 21 15502 20 15758 19 16015 17 16274 13 16535 1 16537 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,151 19 407 19 663 19 919 19 1176 17 1433 16 1691 13 1949 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29357 3 29609 9 29864 12 30119 14 30374 16 30630 17 30885 18 31141 19 31397 19 31653 20 31908 21 32164 21 32420 22 32676 22 32932 22 33188 22 33444 23 33700 22 33956 22 34213 21 34469 20 34726 18 34983 16 35240 13 35497 11 35756 5
