sell_id,price
1101231045,615323.7765868081
1101307800,293666.4259266043
1101224649,517986.3252672489
1101231544,701358.9728579416
1101221249,824278.9336801216
1101229396,826178.5008947717
1100848968,579834.6594635351
1101221684,325842.02386087447
1101227510,969552.1376191291
1101223177,449229.8340733935
1101230287,451632.1115525252
1101231041,616191.5228527768
1101229429,1565858.8556410344
1101224951,662795.7851772083
1101231690,538831.710106826
1101220117,1348296.4121340313
1101231482,625725.5207912191
1101224950,818443.3438245377
1101225562,590112.2107731111
1101221039,446396.31058089645
1101306547,1350030.3873911567
1101304208,1261018.0532839624
1101219620,607841.7348227344
1101219621,542135.8056523643
1101216297,738230.259962709
1101185557,2072034.9150541055
1101305711,725165.2149230945
1101215400,216219.37688580572
1100914212,1826874.1369937593
1101210299,1941113.5004715796
1101219981,389781.5502959258
1101215109,886907.1473814523
1101306844,523901.3722806412
1101219977,319504.9972449533
1101209529,2255860.412765838
1101215106,403439.43459598173
1100697364,800352.9961075584
1101182386,899466.1741999851
1101305173,563722.5278373794
1101228249,699126.691537539
1101306102,471610.8446368067
1101208625,873317.1105752499
1101213700,861493.5021189551
1101209526,1360053.394222656
1101304412,816901.4911811507
1101300253,1990957.1860677782
1101209176,866862.5560163265
1101193464,611725.1785116547
1101209479,880466.679862111
1101303554,848750.0403257797
1101195823,1971508.3516995024
1101304369,576068.3920884415
1101201842,281065.01343496144
1101300352,471755.4757458449
1101306327,457855.465875823
1101193987,623552.9262954646
1101192257,1123174.4402740877
1101196434,371879.82128431165
1101202995,465392.7386661239
1101201493,618207.7195904847
1101196527,733542.6550200201
1101193984,486069.7526972092
1101192296,685675.268879651
1101069086,918734.6863671954
1101302847,509266.81997694727
1101297567,552497.4770336456
1101302642,295110.9237078473
1101201497,605081.2086622211
1101177123,711848.942800493
1101302733,928570.3517221858
1101298448,761696.8327338597
1101191138,533746.941602882
1101302213,590748.719738432
1100889676,734963.9986516625
1101180435,964461.7881120917
1101148651,2367109.1329549477
1101269305,798477.0098706082
1101299678,1001551.8512201726
1101184656,363880.88357194513
1101164830,1422183.9099188598
1101178671,1365191.0890398673
1101302025,433168.76464429795
1099161834,630832.0323899911
1101184672,501839.96340647736
1101171545,844364.0457211907
1101302716,218488.79067223897
1100642322,504543.6194489686
1101191982,369997.54711950966
1101177074,1392193.8868346682
1101161358,2186497.0069837417
1101080972,1978209.6623753598
1101159261,606564.8202395051
1101297512,284262.4522768681
1100112196,679985.6242881371
1100891994,1087060.954190509
1101192535,777644.4586466264
1101178656,1423616.1896006158
1101296176,2376569.7244082144
1100958802,332836.54394120636
1101302240,499625.9321926518
1101299309,941784.164201173
1101300862,642306.8972165878
1101173667,919928.788801825
1101184158,683223.103647531
1101179071,863283.9917600674
1101177004,1322757.012539891
1098348152,1273670.6777989347
1101297819,965732.1599389932
1101164814,761579.4149194547
1100720650,1328754.5448334669
1101264870,968747.2292675802
1100517662,1933201.2744761552
1086176628,399248.55494313216
1101174563,334591.2385722373
1101164882,1364388.4359212082
1101290800,1121222.6971193529
1100892922,561707.4682875867
1101174481,811343.0331136967
1101295134,2310227.6017779945
1099911704,671824.5057329477
1101092794,846681.4542737139
1098800444,392240.32121863327
1101300397,525792.6289022525
1091531420,824908.6779134021
1101174479,342081.58694932354
1093151454,728561.1405126449
1096008524,1114320.762983615
1101295763,1016924.2555870299
1100488018,495695.4008645832
1086653988,443232.937726772
1101173088,504158.35455772304
1100154922,494174.8631465218
1101126868,1270185.1232126695
1101169403,367395.4402593645
1101152536,1680340.5235211155
1101145884,2503587.1831701365
1101108474,1732189.3718271765
1101280984,393453.2968542533
1099856976,1504238.161719751
1101257533,1587804.0969287222
1073576772,609743.0209857179
1101164666,864664.7194101906
1099833632,1114182.9343929703
1098356826,512188.0228760736
1101224127,1079391.27946606
1099081786,999597.6990300395
1101105479,1929056.4145647925
1101052448,718250.1532925214
1101139367,1150455.561722275
1101173675,472659.586997459
1100744394,1781238.2547615045
1101296688,1227592.5907049673
1088042038,619760.149677703
1101161016,367145.2963753105
1101130332,2366552.4471842726
1101251384,1508383.9044112533
1098650762,783321.946270829
1099979792,1845179.7748240617
1101294744,2210450.23125806
1097755058,723592.55920152
1078107337,1096291.1017532996
1101056152,1213354.0738564709
1100178028,540896.4752551247
1100980428,2018661.8192253686
1101178305,727128.9421134378
1100900664,505892.61979303835
1101171805,691693.3359016485
1100902032,909305.0898641282
1101190123,1939239.918666269
1101164815,798197.7171620654
1100103940,1561262.9170680218
1101202400,527733.2118365234
1101213567,1055814.1358671791
1098911166,1545087.5189330666
1101237501,681450.1831942907
1097082154,535314.1845829895
1101252103,806582.7240545938
1092457094,2234762.102456841
1098359312,310510.66330436844
1096591728,388238.6627380705
1101211603,110720.10815564902
1101186075,745272.7453748216
1101263464,1395151.729682414
1100924374,328181.9042084984
1101081410,469069.91203551984
1101165115,505751.518731565
1100171136,793993.6311806083
1100880030,2452381.230656341
1101179016,1130822.3688149806
1101275794,1579370.7663708883
1100051304,300498.4835195471
1100954054,438149.3585796779
1096373712,620773.0678237835
1098985572,798059.7154023412
1101296053,325481.33530335926
1101265689,836039.1506407107
1095182646,551955.3169793568
1101281578,565676.9805079275
1100941742,1779355.818557627
1101169603,593612.168008633
1100792010,653290.3148952085
1101062512,1202303.0398602348
1092773590,545777.8500545638
1094017778,942875.1856124278
1101209434,513477.53584194207
1095524690,1369345.9502900047
1100894136,620800.0035014309
1101294563,722044.3077461569
1101233125,751425.0777802917
1101259218,2083745.1450308524
1101132822,655062.3171419487
1097610944,524834.6050517302
1101104586,762347.9472827017
1101207598,836253.309955118
1098975094,1075770.5666601711
1101164831,624579.3610774885
1089016058,626149.1048299422
1100555942,710479.3978630267
1086096048,741860.2345709234
1094126788,934993.3110667685
1101100293,2448698.245606861
1101196328,315140.4462145563
1101137979,752701.3177818697
1101207966,711194.7621552857
1101258958,1363433.918258325
1101163308,555728.6915952327
1101228513,751644.1180675188
1101197694,829148.6450897449
1101291363,618922.9042439031
1096638386,1420111.636742267
1098316966,259068.33658160223
1100442678,689435.6350836441
1101001978,575626.0796772409
1101284794,581403.0747242959
1100242980,1015375.3931974132
1100389624,741988.9184426593
1100745906,754476.928042188
1101266469,774181.2308519261
1091225002,1179027.920369972
1098391362,794384.5141036198
1099995226,1140338.4960386322
1100514090,464571.76619009185
1100931680,892910.1875007567
1100779626,1301763.9461985386
1089248460,1885251.0299705358
1097511599,473751.96564648085
1100459766,891208.6999186274
1101240233,542766.4207273696
1063853774,1138556.534951452
1099046998,1962643.195797514
1098893832,1383061.1033535553
1096477446,697185.0287112806
1101210525,479780.0374565287
1101275671,702093.9080342745
1096401232,687871.6209695432
1101217627,611857.1578555995
1101109261,1425512.8831097048
1101175794,466711.47206507873
1075326711,1394098.2060763068
1100925672,689094.6613234262
1101164737,1034378.8919205928
1100792334,1800616.6152109073
1101191746,734230.4355203568
1091375950,485204.051523055
1101135621,988152.5063303732
1101088675,988028.3360951483
1099625712,648368.5842314038
1101126475,487324.0565987571
1099462732,515890.63782349165
1100576602,976121.9449081881
1100100204,2679161.4258587356
1101124963,397966.3258480419
1101130825,1768366.502225271
1100730106,738973.8053052261
1090410754,979594.4459361098
1100471090,1752242.8935656673
1101279966,802190.6207224871
1101291430,547409.8408881074
1100674720,1012375.2502255414
1079458060,1093114.2917307427
1096185824,1360185.265414867
1101222991,1444468.5807913938
1101144480,766398.9128519103
1101062854,714201.7429824857
1087080897,622179.1111753978
1100928224,649069.112962071
1101120385,668045.2586584847
1101127914,598448.9011910473
1099235128,1206553.851394857
1093635512,354397.90572465013
1101087812,1515137.1966587717
1100182658,625539.6266922002
1101260994,633570.237379922
1100792322,1719631.7268891116
1100673360,360683.12451420364
1100943084,1188900.5902699812
1100963574,332179.06955700077
1101202106,741999.3465871165
1101209308,682657.6967452748
1101147381,424308.78606699896
1101155791,538919.6564386628
1100143428,617701.3364752327
1101291792,619203.1037568905
1095744168,729966.7467865839
1100599234,536669.7363803347
1101277665,2207680.5787154455
1101261724,1111637.1253101954
1101136169,318981.18269321707
1100857312,877635.2346905859
1097690092,837142.0569059426
1100562360,811539.4077134212
1101196213,214161.60935416757
1094388514,619373.1388907126
1101071702,706768.5253719972
1084753487,627762.1743581138
1101259446,2397229.1481011882
1100991690,1727773.3015276885
1101225345,1738773.2298139895
1098126704,582541.941011167
1099949312,954455.6157471114
1100638834,1392150.1132552095
1101251493,519711.4153996459
1099021126,487648.2754304509
1087118441,449187.944389584
1101295699,745918.90511175
1100791216,2764938.4374195444
1095839750,699125.1737870454
1101248305,1309629.849068592
1100858074,436652.38648417004
1084387067,1149062.3397586741
1095665002,878233.7138970491
1101164443,768633.9005996318
1101102480,885021.577054129
1101121264,1224764.9886474074
1100531310,651630.3061139615
1101243420,518386.6686635521
1095846216,1302917.566249712
1094313154,294386.4200728155
1100844220,743478.7165305613
1101153989,729529.1052739825
1100737640,610615.9278604607
1099782524,688585.533997835
1100037742,344339.70376106026
1101251840,344652.7152323206
1101235201,833114.8614510084
1092166276,595128.6736796773
1092660374,877615.507893503
1101175099,480839.8583832692
1101218115,764087.1163455243
1100358666,1128065.6958188738
1101218503,681436.0339039492
1095419590,864253.0374171784
1099722140,1108193.2949734542
1097146488,301518.86747663637
1101180125,539934.5997657961
1101103124,1101096.6512257026
1052738016,229058.50316794592
1101237572,1111172.279053364
1101130309,1154840.8722253793
1100387676,976680.0276064782
1101251250,807563.8490462508
1100762884,1541080.651000028
1084460963,754475.4662032543
1098255856,488920.89244205825
1100874644,1011658.1945149568
1089376140,805669.7809793382
1086685104,692163.2819192845
1101240429,762797.8617277566
1101075120,554358.1555618689
1101247692,461155.6433674151
1096998110,661038.2388610388
1101037882,1157564.2662271496
1092479378,911509.6153159887
1101118541,764762.1618426001
1100959808,684328.0954015375
1101189327,818639.1485826131
1100740496,660461.0677654751
1101070219,892519.8286411514
1100767464,749338.4559622146
1101141034,752534.0728728271
1099990364,481779.6069873862
1100341870,1229546.6528783075
1098995410,941376.1158360931
1097401956,616548.2581019271
1100935500,2095931.6747491814
1101223655,291075.7008616029
1100435172,1792409.055120865
1097324920,558860.2875890592
1101275556,730117.9405129573
1098673254,596544.3711851807
1101160981,545855.0575774628
1101030036,683048.2552992428
1101082049,411013.2114738174
1100999394,820303.5284483177
1101251336,1228414.5350369923
1101263357,128248.7909030425
1100913952,593078.4904030818
1100588354,764967.94970417
1100457468,781366.3386244902
1101129457,455936.24202818976
1101254166,662392.9002196953
1101097732,448275.19982538844
1089871426,661666.8352624399
1091893478,899606.9434097238
1100520300,823863.403923936
1100859864,721463.028919506
1101180919,693341.5909836438
1101283628,269116.0481143375
1088892636,391925.16232533613
1100787062,870032.0031783219
1100490374,685493.3609932414
1101281041,531132.0063430734
1100813630,948726.1276351531
1100944730,923941.8299429051
1098677812,213061.03579823484
1096411742,151592.587376061
1099926406,598382.8128688852
1100626500,600824.503524716
1100076186,371981.2745755616
1101254297,737171.4921365172
1101038426,873403.2170325023
1101284222,387034.0757883946
1101286762,303550.9189368474
1101130685,947622.5659934764
1090187176,1389744.578246262
1100863746,1534527.6558460465
1100865492,612825.3187597257
1101273271,430515.19278973504
1101072340,495796.71173733723
1100954200,304278.14887949283
1098611030,540943.1493702076
1092918498,737951.6395161154
1101189754,359985.6171333985
1099813450,473174.43890251016
1101290995,359349.09430136706
1093276378,692201.4020681517
1100869918,473778.4291467208
1100783202,632958.5328328275
1093039690,1354342.7397385272
1101120999,522666.71025587776
1087684374,755825.9733691169
1101272994,908137.8315949329
1099984460,152405.8004774251
1090702534,1702346.9306939004
1099743878,745934.8722172132
1099868226,682974.9119355975
1101263632,574478.5377014888
1099736552,329747.02003890084
1100757436,583795.5166139671
1071870966,70315.39982419199
1100522116,1319224.9447203786
1101202086,1440821.9042671777
1101019804,190699.3726323679
1100455592,152115.05052583595
1101282615,124208.2667558954
1099635168,814517.7106140654
1100779378,879348.8133484164
1100368806,606864.269488964
1101126172,205170.523170417
1100980204,638705.5070648977
1100656396,298287.2059753692
1089614631,836144.6744248375
1100408674,741794.644094879
1101084423,396341.27840130974
1101025918,472786.93102480075
1088917830,593296.1596117853
1078158189,1113494.7463738986
1100350010,724052.985713708
1092254636,888171.763853491
1052303444,694538.7494619106
1101271967,795489.4218142016
1096502200,702692.2094539015
1101159635,848339.0600756122
1099650640,966104.0951131373
1100037516,260423.05873510847
1101154637,641419.4714933779
1101260561,567495.0434930881
1101076736,893626.1217781365
1101111705,475904.10145588417
1101139409,491217.1901443143
1072067350,1112838.6267580953
1090420648,1482177.3444193676
1101104872,339087.5376965766
1101280855,2487688.1392224007
1100271934,329818.1662551094
1100839716,1080677.8988781625
1099834584,487579.55465580506
1100701278,760924.2515726008
1097571134,239396.88244722076
1099509408,344704.3121416361
1101168281,930714.1579339915
1082860768,1201509.7550437099
1097879110,311583.5121310965
1095845002,442531.82052876847
1096005510,1396072.0520772862
1100885840,565418.8543635206
1100759460,349170.01109265565
1101138075,460589.06078425894
1101209503,248905.1274814055
1099345760,129998.52217214137
1101017957,785044.4884358384
1098872050,527027.1243014279
1097490214,709307.6855806841
1101064138,646912.2950906194
1100675194,1415586.7678860945
1098626464,610466.284421546
1101211654,354171.5842610931
1101237355,595862.4798501887
1100666966,200176.5772672219
1099047464,648517.3830160908
1101137137,506449.9616059278
1101261963,808031.5952110841
1091105678,372323.3208152959
1088230226,428941.9808401247
1092876956,662308.9706171614
1099376856,305516.67937076604
1101085995,1101956.8593290641
1101084008,870962.2940780575
1101041562,666248.0200628527
1079163872,607076.5005728311
1100371660,240961.01772237485
1101228348,1016908.7484275833
1101058028,390691.2114005543
1101134157,627553.5458960288
1098855680,717725.2850814264
1101207756,305643.0314356789
1099504696,547241.1433642025
1101161002,395970.7061518052
1099146798,2240674.368269192
1097112806,717707.1926024396
1100976098,1598141.8210959
1096058130,490285.8960998131
1100611256,522163.3383940214
1094981814,832308.1659153603
1097389680,205742.06983709522
1092260750,387419.90786457213
1094444186,1552413.8078106607
1100722342,759027.1863979502
1099321408,486782.6759045103
1080679598,2280818.8997480916
1092530504,860991.4605754785
1090728360,513411.653748536
1101247355,505692.1749273623
1101070193,945671.8461312777
1101273648,424415.50585239596
1091760360,723523.4721736911
1100722282,609743.0209857179
1093823124,742473.4497827081
1101129175,602923.8453342097
1076675258,1109925.2766621392
1101170337,1445739.0434520848
1100732852,461853.85634797154
1100228082,830839.2547228853
1100962920,686807.4580126358
1100296466,1049132.5276665676
1093408800,618282.2370616469
1101228334,598475.8700506572
1101252349,712763.5296797348
1099963826,1006701.2405856573
1100668112,629380.6368206827
1100931606,891530.4155959164
1100514944,477524.94808786816
1101177415,604052.0818647512
1100790714,861980.2523405264
1100434568,486238.67294505914
1101173529,563685.9137181891
1095825060,747923.4997719968
1100385938,614270.7565718207
1096320866,548190.6195493574
1100706214,732759.8825510703
1100784282,555734.4716986234
1100897726,338749.30147924996
1100041102,619273.937020861
1101130312,928837.4772268403
1101207649,547950.6914144319
1099188404,766118.5025570618
1099537446,539583.4658922973
1090713972,77745.31703738237
1101274976,552353.9211858489
1098883304,770691.992609978
1101079888,559440.8934207746
1100517224,744111.7371697199
1101278150,862981.424232012
1101037402,857530.4563473624
1101202403,523523.7715583906
1100606212,243097.7136248312
1095040374,642264.9239665327
1092570164,191210.01921860565
1099803204,969756.2978294344
1100711910,442242.66485490545
1100256320,438641.35922924627
1101037416,854626.73661492
1093975010,356518.39741000015
1101273563,426456.32357856585
1092086938,909471.6992661196
1101130657,470650.207770886
1101210961,1158153.910730537
1101155855,406682.4981082468
1100227484,934019.3186100683
1101180867,896971.513992731
1101020876,809736.8124623479
1100877796,1112785.8118764495
1101220586,229332.99137520068
1101071449,462781.7540770362
1100789772,1051254.843127205
1099671702,767485.687464049
1100990066,523141.26006107585
1094689482,319624.891808831
1090352656,432537.95099584915
1101037550,842155.8237244983
1093707356,767139.2161974179
1101205109,214114.80364684958
1100789258,471387.1467355175
1101086956,433827.6784259958
1100981524,774550.7409708078
1097670662,548242.8196576547
1101264309,392529.893920142
1101260070,637341.4844356457
1101130445,818274.81836326
1086902647,416059.868742361
1100871458,692803.3604708352
1082664470,1170479.9563428077
1101089031,359667.19932457263
1101173904,465236.4546783608
1101035850,641754.2425398793
1089824194,1011196.0082960767
1101166170,1215737.0324925748
1101271537,1209906.8983814933
1101230387,552357.9446389595
1100849976,754421.7050442656
1086291172,255391.5863708966
1101205966,211637.58092711188
1101282232,73911.06641704586
1100526594,906844.9488093609
1100051572,269856.0946663934
1095603950,539954.7004184605
1100591906,805471.5157423336
1100738782,647187.1117293552
1094845446,713600.3665891897
1094246594,913537.0105710377
1100920210,967365.452724633
1095904822,129179.30526419867
1101269005,609612.5840478787
1086254600,560614.5381834791
1100992630,1092607.2741452146
1100173600,704804.3480854022
1097228614,618049.9500100062
1094515128,750334.9181925234
1099325638,239821.9501071729
1098213890,490912.4569541705
1101145483,934437.5178215153
1099767636,687263.0302078415
1099155558,420530.4903885595
1096260458,523050.1282415236
1101238586,392244.6876169192
1100788462,650046.7218318362
1100180814,410392.1798462511
1101144250,874920.2293529396
1091131966,611684.9742262134
1101250752,227420.45860924968
1099775434,332235.3015008221
1098731080,763147.2206943448
1100524224,81064.3503868063
1099052434,387429.62301158876
1100792364,567750.3349416076
1100518026,887784.7412730152
1097344326,298383.0305313566
1079253092,677588.627576587
1100940216,219254.81077951132
1093031492,304373.88551953965
1101083832,625821.7398976961
1097824290,381967.18920155
1100486616,188169.28771526582
1095409188,153949.99105944193
1100026746,329086.96338800236
1020179587,519010.04052813683
1101109981,653577.1308152231
1100588172,492075.0051014159
1101165973,1432429.7552267136
1099298746,495738.0981442228
1100183528,743327.0411949571
1100800006,611086.2510111994
1101011335,787289.1517143195
1101154533,665569.1932855645
1100792836,637926.7807283743
1100881948,276216.0492753766
1093519254,696416.2249670053
1091911856,603261.0019417229
1099867458,357268.7734816719
1099802306,597232.7960166599
1099304374,768711.2270408237
1095329862,416501.97505566396
1100643768,246485.92019264682
1093892110,670153.8943413951
1096262432,612465.86555231
1101208310,598407.6228465502
1099116573,719948.8708587682
1101126473,926289.833665579
1100219078,353824.0692996757
1100965370,482179.0457779282
1101075066,805128.0931472909
1099096826,550800.2915168033
1100051270,677417.4081095753
1095198526,500979.835572995
1099330240,647242.7309533884
1101277137,366897.27485407825
1101210258,732798.235544599
1099755376,567079.5871782583
1091051336,561300.1766759878
1100271720,1216346.648279609
1099852844,257442.44981424912
1101191086,586412.0303943073
